Customer_ID,Churn_Probability,Gender,Item Purchased,Category,Location,Season,Subscription Status,Discount Applied,Frequency of Purchases,Age,Review Rating,Previous Purchases,Purchase Amount,Risk_Level,Retention_Decision,Actual_Subscription_Status,Predicted_Churn,Predicted_Churn_Status
29,0.9975389,Male,Handbag,Accessories,North Carolina,Fall,Yes,Yes,Every 3 Months,54,4.4,41,94,High Risk,Target with retention offer,Yes,1,Will Churn
30,0.9515185,Male,Dress,Clothing,Wyoming,Fall,Yes,Yes,Weekly,31,4.1,14,48,High Risk,Target with retention offer,Yes,1,Will Churn
31,0.9403413,Male,Jewelry,Accessories,North Carolina,Winter,Yes,Yes,Monthly,57,4.7,16,31,High Risk,Target with retention offer,Yes,1,Will Churn
32,0.94080395,Male,Dress,Clothing,West Virginia,Winter,Yes,Yes,Monthly,33,4.7,45,79,High Risk,Target with retention offer,Yes,1,Will Churn
33,0.9846466,Male,Jacket,Outerwear,Kansas,Summer,Yes,Yes,Annually,36,4.9,37,67,High Risk,Target with retention offer,Yes,1,Will Churn
34,0.99630225,Male,Pants,Clothing,Colorado,Summer,Yes,Yes,Quarterly,54,3.3,45,38,High Risk,Target with retention offer,Yes,1,Will Churn
35,0.93649375,Male,T-shirt,Clothing,North Dakota,Spring,Yes,Yes,Quarterly,36,4.6,38,91,High Risk,Target with retention offer,Yes,1,Will Churn
36,0.9620702,Male,Blouse,Clothing,Massachusetts,Summer,Yes,Yes,Bi-Weekly,54,4.0,48,33,High Risk,Target with retention offer,Yes,1,Will Churn
37,0.9692835,Male,T-shirt,Clothing,Illinois,Winter,Yes,Yes,Fortnightly,35,4.6,44,69,High Risk,Target with retention offer,Yes,1,Will Churn
38,0.9615881,Male,Jeans,Clothing,Indiana,Summer,Yes,Yes,Weekly,35,2.8,10,45,High Risk,Target with retention offer,Yes,1,Will Churn
39,0.97963136,Male,Dress,Clothing,Florida,Winter,Yes,Yes,Every 3 Months,29,3.8,44,37,High Risk,Target with retention offer,Yes,1,Will Churn
40,0.31986848,Male,Pants,Clothing,Arizona,Summer,Yes,Yes,Monthly,70,4.2,18,60,Medium Risk,No action,Yes,0,Will Not Churn
41,0.910455,Male,Handbag,Accessories,Louisiana,Winter,Yes,Yes,Quarterly,69,4.6,31,76,High Risk,Target with retention offer,Yes,1,Will Churn
42,0.982578,Male,Scarf,Accessories,Alaska,Spring,Yes,Yes,Annually,67,4.5,40,39,High Risk,Target with retention offer,Yes,1,Will Churn
43,0.96881515,Male,Coat,Outerwear,Tennessee,Spring,Yes,Yes,Annually,20,4.1,15,100,High Risk,Target with retention offer,Yes,1,Will Churn
44,0.9793275,Male,Scarf,Accessories,Ohio,Fall,Yes,Yes,Fortnightly,25,3.7,19,69,High Risk,Target with retention offer,Yes,1,Will Churn
45,0.9687548,Male,Hat,Accessories,Kentucky,Summer,Yes,Yes,Weekly,39,4.6,45,53,High Risk,Target with retention offer,Yes,1,Will Churn
46,0.9725045,Male,Socks,Clothing,Tennessee,Fall,Yes,Yes,Annually,50,2.9,25,21,High Risk,Target with retention offer,Yes,1,Will Churn
47,0.970752,Male,Shirt,Clothing,California,Summer,Yes,Yes,Quarterly,57,2.9,45,43,High Risk,Target with retention offer,Yes,1,Will Churn
48,0.99290305,Male,Jewelry,Accessories,Montana,Winter,Yes,Yes,Weekly,55,4.5,36,54,High Risk,Target with retention offer,Yes,1,Will Churn
49,0.9599113,Male,Shirt,Clothing,Nevada,Summer,Yes,Yes,Monthly,42,2.7,38,55,High Risk,Target with retention offer,Yes,1,Will Churn
50,0.9860118,Male,Hoodie,Clothing,New Jersey,Spring,Yes,Yes,Bi-Weekly,68,4.6,34,30,High Risk,Target with retention offer,Yes,1,Will Churn
51,0.9524525,Male,Blouse,Clothing,Maryland,Spring,Yes,Yes,Bi-Weekly,49,3.8,39,28,High Risk,Target with retention offer,Yes,1,Will Churn
52,0.9953335,Male,Skirt,Clothing,Vermont,Winter,Yes,Yes,Quarterly,59,4.7,7,59,High Risk,Target with retention offer,Yes,1,Will Churn
53,0.9708046,Male,T-shirt,Clothing,Alaska,Summer,Yes,Yes,Weekly,42,2.6,26,20,High Risk,Target with retention offer,Yes,1,Will Churn
54,0.9793423,Male,Skirt,Clothing,Mississippi,Winter,Yes,Yes,Weekly,29,3.9,35,24,High Risk,Target with retention offer,Yes,1,Will Churn
55,0.9886524,Male,Coat,Outerwear,New Mexico,Summer,Yes,Yes,Bi-Weekly,47,4.2,35,94,High Risk,Target with retention offer,Yes,1,Will Churn
56,0.9594505,Male,Jacket,Outerwear,South Carolina,Winter,Yes,Yes,Annually,40,3.0,49,28,High Risk,Target with retention offer,Yes,1,Will Churn
57,0.98622257,Male,Backpack,Accessories,Mississippi,Summer,Yes,Yes,Weekly,41,4.7,46,73,High Risk,Target with retention offer,Yes,1,Will Churn
58,0.97538984,Male,Coat,Outerwear,West Virginia,Summer,Yes,Yes,Fortnightly,21,4.4,17,64,High Risk,Target with retention offer,Yes,1,Will Churn
59,0.9541232,Male,Hoodie,Clothing,Missouri,Summer,Yes,Yes,Monthly,69,4.2,29,54,High Risk,Target with retention offer,Yes,1,Will Churn
60,0.9821814,Male,Belt,Accessories,Louisiana,Spring,Yes,Yes,Weekly,63,4.6,4,79,High Risk,Target with retention offer,Yes,1,Will Churn
61,0.9940059,Male,Sweater,Clothing,Idaho,Summer,Yes,Yes,Weekly,50,4.0,17,37,High Risk,Target with retention offer,Yes,1,Will Churn
62,0.9845142,Male,Scarf,Accessories,Texas,Winter,Yes,Yes,Every 3 Months,55,4.7,21,68,High Risk,Target with retention offer,Yes,1,Will Churn
63,0.70962465,Male,Sneakers,Footwear,Mississippi,Spring,Yes,Yes,Fortnightly,30,3.8,31,21,High Risk,Target with retention offer,Yes,1,Will Churn
64,0.9602443,Male,Sunglasses,Accessories,Arizona,Winter,Yes,Yes,Weekly,33,2.7,43,79,High Risk,Target with retention offer,Yes,1,Will Churn
65,0.9022047,Male,Boots,Footwear,Alabama,Fall,Yes,Yes,Fortnightly,65,4.8,18,83,High Risk,Target with retention offer,Yes,1,Will Churn
66,0.96624917,Male,Backpack,Accessories,New Jersey,Spring,Yes,Yes,Every 3 Months,65,4.8,44,36,High Risk,Target with retention offer,Yes,1,Will Churn
67,0.9665073,Male,Blouse,Clothing,Pennsylvania,Winter,Yes,Yes,Every 3 Months,31,4.7,3,94,High Risk,Target with retention offer,Yes,1,Will Churn
68,0.8746591,Male,Coat,Outerwear,Connecticut,Winter,Yes,Yes,Monthly,45,4.4,49,33,High Risk,Target with retention offer,Yes,1,Will Churn
69,0.92700505,Male,Handbag,Accessories,Utah,Summer,Yes,Yes,Every 3 Months,57,3.9,21,46,High Risk,Target with retention offer,Yes,1,Will Churn
70,0.98210824,Male,Belt,Accessories,Tennessee,Summer,Yes,Yes,Weekly,48,4.4,5,70,High Risk,Target with retention offer,Yes,1,Will Churn
71,0.934228,Male,Belt,Accessories,Alabama,Fall,Yes,Yes,Every 3 Months,22,4.2,32,29,High Risk,Target with retention offer,Yes,1,Will Churn
72,0.9944647,Male,Dress,Clothing,Virginia,Summer,Yes,Yes,Annually,36,2.9,34,48,High Risk,Target with retention offer,Yes,1,Will Churn
73,0.9559255,Male,Dress,Clothing,Georgia,Winter,Yes,Yes,Every 3 Months,18,2.9,21,26,High Risk,Target with retention offer,Yes,1,Will Churn
74,0.9793788,Male,Pants,Clothing,Hawaii,Spring,Yes,Yes,Bi-Weekly,48,2.7,43,85,High Risk,Target with retention offer,Yes,1,Will Churn
75,0.70270693,Male,Gloves,Accessories,Indiana,Spring,Yes,Yes,Monthly,49,4.5,3,58,High Risk,Target with retention offer,Yes,1,Will Churn
76,0.9831897,Male,Scarf,Accessories,Utah,Summer,Yes,Yes,Annually,64,2.7,21,85,High Risk,Target with retention offer,Yes,1,Will Churn
77,0.99451846,Male,Hat,Accessories,Delaware,Summer,Yes,Yes,Monthly,50,4.2,32,43,High Risk,Target with retention offer,Yes,1,Will Churn
78,0.9498539,Male,Dress,Clothing,Delaware,Summer,Yes,Yes,Fortnightly,22,3.3,36,53,High Risk,Target with retention offer,Yes,1,Will Churn
79,0.99806577,Male,Skirt,Clothing,Nebraska,Spring,Yes,Yes,Fortnightly,50,4.7,50,91,High Risk,Target with retention offer,Yes,1,Will Churn
80,0.99183923,Male,Jacket,Outerwear,Iowa,Winter,Yes,Yes,Every 3 Months,38,2.6,43,96,High Risk,Target with retention offer,Yes,1,Will Churn
81,0.9686428,Male,Sandals,Footwear,New York,Summer,Yes,Yes,Every 3 Months,19,3.8,24,72,High Risk,Target with retention offer,Yes,1,Will Churn
82,0.97116435,Male,Shoes,Footwear,Virginia,Summer,Yes,Yes,Every 3 Months,67,2.6,36,96,High Risk,Target with retention offer,Yes,1,Will Churn
83,0.80277914,Male,Pants,Clothing,Georgia,Spring,Yes,Yes,Every 3 Months,19,4.0,21,28,High Risk,Target with retention offer,Yes,1,Will Churn
84,0.95328885,Male,Dress,Clothing,Texas,Summer,Yes,Yes,Weekly,36,4.1,34,40,High Risk,Target with retention offer,Yes,1,Will Churn
85,0.9823631,Male,Coat,Outerwear,Arizona,Spring,Yes,Yes,Every 3 Months,52,4.4,42,32,High Risk,Target with retention offer,Yes,1,Will Churn
86,0.9586193,Male,Sunglasses,Accessories,New Mexico,Winter,Yes,Yes,Bi-Weekly,53,4.5,2,95,High Risk,Target with retention offer,Yes,1,Will Churn
87,0.99758375,Male,Hoodie,Clothing,Nevada,Spring,Yes,Yes,Bi-Weekly,24,3.7,47,41,High Risk,Target with retention offer,Yes,1,Will Churn
88,0.9833634,Male,Shoes,Footwear,Ohio,Fall,Yes,Yes,Fortnightly,52,3.7,44,53,High Risk,Target with retention offer,Yes,1,Will Churn
89,0.9367776,Male,T-shirt,Clothing,Wyoming,Fall,Yes,Yes,Monthly,33,3.5,35,47,High Risk,Target with retention offer,Yes,1,Will Churn
90,0.97765714,Male,Jacket,Outerwear,California,Fall,Yes,Yes,Quarterly,47,3.6,15,83,High Risk,Target with retention offer,Yes,1,Will Churn
91,0.92166555,Male,Hat,Accessories,South Carolina,Summer,Yes,Yes,Monthly,25,2.9,29,48,High Risk,Target with retention offer,Yes,1,Will Churn
92,0.9709698,Male,Scarf,Accessories,South Carolina,Winter,Yes,Yes,Every 3 Months,44,4.6,18,99,High Risk,Target with retention offer,Yes,1,Will Churn
93,0.97875357,Male,Jacket,Outerwear,Texas,Winter,Yes,Yes,Every 3 Months,61,4.4,13,87,High Risk,Target with retention offer,Yes,1,Will Churn
94,0.97687256,Male,Sweater,Clothing,Florida,Fall,Yes,Yes,Weekly,37,4.5,46,62,High Risk,Target with retention offer,Yes,1,Will Churn
95,0.9871754,Male,Skirt,Clothing,Nevada,Spring,Yes,Yes,Weekly,58,4.6,28,76,High Risk,Target with retention offer,Yes,1,Will Churn
96,0.9708632,Male,Sneakers,Footwear,Missouri,Fall,Yes,Yes,Monthly,37,3.8,48,100,High Risk,Target with retention offer,Yes,1,Will Churn
97,0.9522426,Male,Gloves,Accessories,Delaware,Spring,Yes,Yes,Every 3 Months,32,3.8,43,73,High Risk,Target with retention offer,Yes,1,Will Churn
98,0.9918502,Male,Shoes,Footwear,Virginia,Winter,Yes,Yes,Annually,21,4.8,37,92,High Risk,Target with retention offer,Yes,1,Will Churn
99,0.9774431,Male,Jeans,Clothing,New York,Spring,Yes,Yes,Annually,20,2.6,20,67,High Risk,Target with retention offer,Yes,1,Will Churn
100,0.98676133,Male,Hoodie,Clothing,Missouri,Summer,Yes,Yes,Quarterly,26,3.7,33,40,High Risk,Target with retention offer,Yes,1,Will Churn
101,0.9820258,Male,Sunglasses,Accessories,South Dakota,Fall,Yes,Yes,Fortnightly,62,2.7,31,98,High Risk,Target with retention offer,Yes,1,Will Churn
102,0.66198003,Male,Coat,Outerwear,North Dakota,Spring,Yes,Yes,Bi-Weekly,27,4.6,50,85,High Risk,Target with retention offer,Yes,1,Will Churn
103,0.99515057,Male,Socks,Clothing,Oklahoma,Winter,Yes,Yes,Quarterly,51,4.8,35,67,High Risk,Target with retention offer,Yes,1,Will Churn
104,0.97514194,Male,Boots,Footwear,West Virginia,Winter,Yes,Yes,Bi-Weekly,54,4.0,22,89,High Risk,Target with retention offer,Yes,1,Will Churn
105,0.91976136,Male,Sunglasses,Accessories,New Hampshire,Spring,Yes,Yes,Monthly,55,4.4,1,24,High Risk,Target with retention offer,Yes,1,Will Churn
106,0.9452536,Male,Backpack,Accessories,New York,Fall,Yes,Yes,Annually,69,3.6,4,96,High Risk,Target with retention offer,Yes,1,Will Churn
107,0.94927055,Male,Jacket,Outerwear,Minnesota,Summer,Yes,Yes,Monthly,64,3.7,31,35,High Risk,Target with retention offer,Yes,1,Will Churn
108,0.9629802,Male,Sneakers,Footwear,Maryland,Winter,Yes,Yes,Fortnightly,28,3.1,46,67,High Risk,Target with retention offer,Yes,1,Will Churn
109,0.8139691,Male,Socks,Clothing,Montana,Spring,Yes,Yes,Bi-Weekly,70,3.4,32,79,High Risk,Target with retention offer,Yes,1,Will Churn
110,0.9702057,Male,T-shirt,Clothing,Alabama,Spring,Yes,Yes,Fortnightly,58,2.6,43,85,High Risk,Target with retention offer,Yes,1,Will Churn
111,0.9550772,Male,Backpack,Accessories,New York,Summer,Yes,Yes,Fortnightly,56,4.0,26,26,High Risk,Target with retention offer,Yes,1,Will Churn
112,0.92115855,Male,Belt,Accessories,Massachusetts,Summer,Yes,Yes,Annually,26,5.0,9,75,High Risk,Target with retention offer,Yes,1,Will Churn
113,0.9670583,Male,Gloves,Accessories,Florida,Spring,Yes,Yes,Bi-Weekly,37,4.3,28,65,High Risk,Target with retention offer,Yes,1,Will Churn
114,0.93416476,Male,Hat,Accessories,New Jersey,Winter,Yes,Yes,Quarterly,44,3.1,20,54,High Risk,Target with retention offer,Yes,1,Will Churn
115,0.26822868,Male,Coat,Outerwear,Massachusetts,Summer,Yes,Yes,Weekly,70,3.7,9,95,Low Risk,No action,Yes,0,Will Not Churn
116,0.97577274,Male,Skirt,Clothing,Wyoming,Spring,Yes,Yes,Every 3 Months,53,3.8,48,94,High Risk,Target with retention offer,Yes,1,Will Churn
117,0.9893939,Male,Shoes,Footwear,Virginia,Spring,Yes,Yes,Annually,55,3.4,12,86,High Risk,Target with retention offer,Yes,1,Will Churn
118,0.9865479,Male,Sandals,Footwear,South Dakota,Summer,Yes,Yes,Fortnightly,50,4.6,29,32,High Risk,Target with retention offer,Yes,1,Will Churn
119,0.9665509,Male,Sweater,Clothing,Kentucky,Fall,Yes,Yes,Bi-Weekly,50,4.8,27,45,High Risk,Target with retention offer,Yes,1,Will Churn
120,0.89610523,Male,Coat,Outerwear,Wyoming,Fall,Yes,Yes,Annually,38,4.3,44,76,High Risk,Target with retention offer,Yes,1,Will Churn
121,0.9818781,Male,Hat,Accessories,West Virginia,Summer,Yes,Yes,Annually,64,4.0,32,84,High Risk,Target with retention offer,Yes,1,Will Churn
122,0.9971017,Male,Shorts,Clothing,Virginia,Winter,Yes,Yes,Fortnightly,19,4.2,11,72,High Risk,Target with retention offer,Yes,1,Will Churn
123,0.97890764,Male,Backpack,Accessories,Washington,Spring,Yes,Yes,Fortnightly,40,4.8,44,40,High Risk,Target with retention offer,Yes,1,Will Churn
124,0.9849996,Male,Sweater,Clothing,Louisiana,Fall,Yes,Yes,Weekly,57,3.1,46,89,High Risk,Target with retention offer,Yes,1,Will Churn
125,0.99245256,Male,Sweater,Clothing,Nevada,Spring,Yes,Yes,Annually,44,3.1,50,86,High Risk,Target with retention offer,Yes,1,Will Churn
126,0.98891795,Male,Shorts,Clothing,California,Winter,Yes,Yes,Every 3 Months,49,3.6,45,54,High Risk,Target with retention offer,Yes,1,Will Churn
127,0.98969287,Male,Shorts,Clothing,Mississippi,Spring,Yes,Yes,Every 3 Months,43,3.9,48,36,High Risk,Target with retention offer,Yes,1,Will Churn
128,0.9968245,Male,Sweater,Clothing,Mississippi,Winter,Yes,Yes,Weekly,24,4.8,26,89,High Risk,Target with retention offer,Yes,1,Will Churn
129,0.070439324,Male,Scarf,Accessories,California,Spring,Yes,Yes,Fortnightly,20,4.7,21,32,Low Risk,No action,Yes,0,Will Not Churn
130,0.9719216,Male,Dress,Clothing,Pennsylvania,Summer,Yes,Yes,Bi-Weekly,24,4.2,49,67,High Risk,Target with retention offer,Yes,1,Will Churn
131,0.7953714,Male,Scarf,Accessories,Kentucky,Fall,Yes,Yes,Fortnightly,44,3.7,13,39,High Risk,Target with retention offer,Yes,1,Will Churn
132,0.96080536,Male,Skirt,Clothing,Maine,Summer,Yes,Yes,Weekly,28,3.9,46,29,High Risk,Target with retention offer,Yes,1,Will Churn
133,0.9712054,Male,Backpack,Accessories,New Mexico,Fall,Yes,Yes,Weekly,30,4.7,42,58,High Risk,Target with retention offer,Yes,1,Will Churn
134,0.96021825,Male,Sweater,Clothing,Montana,Winter,Yes,Yes,Annually,52,2.5,25,65,High Risk,Target with retention offer,Yes,1,Will Churn
135,0.99089116,Male,Hat,Accessories,Texas,Fall,Yes,Yes,Monthly,43,4.9,25,94,High Risk,Target with retention offer,Yes,1,Will Churn
136,0.953635,Male,Sandals,Footwear,Kansas,Fall,Yes,Yes,Quarterly,43,4.1,12,81,High Risk,Target with retention offer,Yes,1,Will Churn
137,0.98183435,Male,Blouse,Clothing,South Carolina,Winter,Yes,Yes,Quarterly,39,3.3,4,86,High Risk,Target with retention offer,Yes,1,Will Churn
138,0.988299,Male,Sneakers,Footwear,Colorado,Spring,Yes,Yes,Weekly,68,4.7,38,43,High Risk,Target with retention offer,Yes,1,Will Churn
139,0.99626225,Male,Skirt,Clothing,Georgia,Winter,Yes,Yes,Weekly,68,4.4,42,29,High Risk,Target with retention offer,Yes,1,Will Churn
140,0.97602344,Male,Coat,Outerwear,Florida,Fall,Yes,Yes,Annually,49,3.8,30,95,High Risk,Target with retention offer,Yes,1,Will Churn
141,0.9682409,Male,Shirt,Clothing,North Carolina,Fall,Yes,Yes,Weekly,63,3.9,50,28,High Risk,Target with retention offer,Yes,1,Will Churn
142,0.7899198,Male,Gloves,Accessories,Virginia,Fall,Yes,Yes,Weekly,56,4.9,45,46,High Risk,Target with retention offer,Yes,1,Will Churn
143,0.7775901,Male,Jacket,Outerwear,Nebraska,Fall,Yes,Yes,Fortnightly,37,3.1,33,58,High Risk,Target with retention offer,Yes,1,Will Churn
144,0.9459944,Male,Coat,Outerwear,Missouri,Fall,Yes,Yes,Quarterly,30,2.7,25,48,High Risk,Target with retention offer,Yes,1,Will Churn
145,0.98241735,Male,Shoes,Footwear,New Jersey,Fall,Yes,Yes,Monthly,19,3.2,25,43,High Risk,Target with retention offer,Yes,1,Will Churn
146,0.9874427,Male,Jewelry,Accessories,Missouri,Fall,Yes,Yes,Quarterly,24,4.5,44,95,High Risk,Target with retention offer,Yes,1,Will Churn
147,0.9531407,Male,Skirt,Clothing,Colorado,Fall,Yes,Yes,Fortnightly,52,4.0,21,30,High Risk,Target with retention offer,Yes,1,Will Churn
148,0.9795995,Male,Shoes,Footwear,Idaho,Summer,Yes,Yes,Fortnightly,63,3.5,31,64,High Risk,Target with retention offer,Yes,1,Will Churn
149,0.9873941,Male,Gloves,Accessories,Wyoming,Fall,Yes,Yes,Annually,37,2.6,47,90,High Risk,Target with retention offer,Yes,1,Will Churn
150,0.9766261,Male,Pants,Clothing,Delaware,Summer,Yes,Yes,Monthly,38,3.2,14,76,High Risk,Target with retention offer,Yes,1,Will Churn
151,0.9883691,Male,Boots,Footwear,California,Fall,Yes,Yes,Every 3 Months,35,4.9,17,96,High Risk,Target with retention offer,Yes,1,Will Churn
152,0.97660303,Male,Sunglasses,Accessories,North Dakota,Fall,Yes,Yes,Annually,28,4.5,3,47,High Risk,Target with retention offer,Yes,1,Will Churn
153,0.9957319,Male,Shirt,Clothing,South Carolina,Summer,Yes,Yes,Annually,30,4.3,42,85,High Risk,Target with retention offer,Yes,1,Will Churn
154,0.14146021,Male,Hoodie,Clothing,North Carolina,Winter,Yes,Yes,Annually,69,3.2,22,55,Low Risk,No action,Yes,0,Will Not Churn
155,0.95163757,Male,Dress,Clothing,Oklahoma,Fall,Yes,Yes,Quarterly,41,3.6,21,98,High Risk,Target with retention offer,Yes,1,Will Churn
156,0.93339175,Male,Socks,Clothing,Maine,Spring,Yes,Yes,Quarterly,63,4.3,21,77,High Risk,Target with retention offer,Yes,1,Will Churn
157,0.98547715,Male,Shorts,Clothing,Missouri,Fall,Yes,Yes,Annually,35,4.0,40,26,High Risk,Target with retention offer,Yes,1,Will Churn
158,0.98873925,Male,Hat,Accessories,Vermont,Fall,Yes,Yes,Fortnightly,36,3.0,1,68,High Risk,Target with retention offer,Yes,1,Will Churn
159,0.9628883,Male,Shirt,Clothing,Connecticut,Fall,Yes,Yes,Monthly,25,4.1,50,73,High Risk,Target with retention offer,Yes,1,Will Churn
160,0.9793727,Male,Gloves,Accessories,New Hampshire,Fall,Yes,Yes,Every 3 Months,58,3.8,39,27,High Risk,Target with retention offer,Yes,1,Will Churn
161,0.9757345,Male,Gloves,Accessories,Texas,Summer,Yes,Yes,Monthly,27,4.6,34,23,High Risk,Target with retention offer,Yes,1,Will Churn
162,0.8623692,Male,Backpack,Accessories,North Dakota,Fall,Yes,Yes,Fortnightly,65,3.0,29,49,High Risk,Target with retention offer,Yes,1,Will Churn
163,0.9536842,Male,Sunglasses,Accessories,California,Summer,Yes,Yes,Bi-Weekly,54,3.0,31,74,High Risk,Target with retention offer,Yes,1,Will Churn
164,0.9988354,Male,Skirt,Clothing,Virginia,Summer,Yes,Yes,Weekly,54,3.4,8,67,High Risk,Target with retention offer,Yes,1,Will Churn
165,0.98229367,Male,Handbag,Accessories,Delaware,Spring,Yes,Yes,Fortnightly,59,2.6,5,65,High Risk,Target with retention offer,Yes,1,Will Churn
166,0.9621708,Male,Handbag,Accessories,Kentucky,Winter,Yes,Yes,Monthly,42,2.8,7,60,High Risk,Target with retention offer,Yes,1,Will Churn
167,0.97856736,Male,Sneakers,Footwear,Delaware,Fall,Yes,Yes,Monthly,46,4.0,30,31,High Risk,Target with retention offer,Yes,1,Will Churn
168,0.95976454,Male,Gloves,Accessories,Arkansas,Fall,Yes,Yes,Every 3 Months,33,4.0,14,27,High Risk,Target with retention offer,Yes,1,Will Churn
169,0.9195198,Male,Shoes,Footwear,Louisiana,Summer,Yes,Yes,Fortnightly,34,3.0,5,80,High Risk,Target with retention offer,Yes,1,Will Churn
170,0.9639803,Male,Jacket,Outerwear,Nevada,Summer,Yes,Yes,Every 3 Months,27,3.3,3,30,High Risk,Target with retention offer,Yes,1,Will Churn
171,0.96020335,Male,Shirt,Clothing,Wyoming,Fall,Yes,Yes,Bi-Weekly,52,2.6,46,25,High Risk,Target with retention offer,Yes,1,Will Churn
172,0.96549624,Male,Shorts,Clothing,Virginia,Summer,Yes,Yes,Weekly,29,3.6,4,35,High Risk,Target with retention offer,Yes,1,Will Churn
173,0.9003317,Male,Jewelry,Accessories,Nebraska,Summer,Yes,Yes,Bi-Weekly,54,3.9,42,67,High Risk,Target with retention offer,Yes,1,Will Churn
